model,benchmark,predicted_score,method
DeepSeek-V3.2,Factorio Learning Environment,14.7,LogitSVD(0.6/0.4)
DeepSeek-V3.2,GeoBench,67.3,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,MMLU,90.3,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,FrontierMath,38.5,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,ARC-AGI-2,29.8,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,BrowseComp,75.6,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,SimpleQA,51.6,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,OSWorld,57.8,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,MMMU,85.1,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,MMMU-Pro,81.7,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,Arena-Hard Auto,75.0,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,Chatbot Arena Elo,1460.6,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,SWE-bench Pro,46.1,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,Tau-Bench Retail,87.5,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,Tau-Bench Telecom,97.9,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,Video-MMU,87.0,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,MRCR v2,67.4,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,AA Intelligence Index,64.4,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,AA Long Context Reasoning,74.3,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,CritPt,6.3,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,SciCode,56.5,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,MathVision,82.6,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,GDP-Val AA,1616.4,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,GSM8K,96.2,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,IFBench,71.2,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,Terminal-Bench 2.0,51.3,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,Terminal-Bench 1.0,42.1,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,ARC-AGI-1,80.0,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,USAMO 2025,79.4,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,AIME 2026,95.4,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,BigCodeBench,58.8,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,Aider Polyglot,83.4,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,BALROG,47.6,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,CAD-Eval,72.9,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,CyBench,74.5,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,Deep Research Bench,50.2,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,GSO-Bench,15.7,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,METR,0.7,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,VPCT,71.2,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,The Agent Company,35.4,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,OS-Universe,9.4,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,Factorio Learning Environment,14.2,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,FictionLiveBench,91.6,LogitSVD(0.6/0.4)
DeepSeek-V3.2-Speciale,GeoBench,85.5,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,FrontierMath,8.1,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,BrowseComp,38.8,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,OSWorld,18.4,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,MMMU,75.3,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,MMMU-Pro,69.8,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,SWE-bench Pro,33.6,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,Tau-Bench Retail,68.9,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,Tau-Bench Telecom,65.8,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,Video-MMU,84.5,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,MRCR v2,55.6,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,AA Intelligence Index,74.3,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,CritPt,1.1,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,SciCode,54.7,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,MathVision,92.7,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,GDP-Val AA,1619.8,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,IFBench,44.9,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,BRUMO 2025,89.9,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,SMT 2025,80.2,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,USAMO 2025,6.8,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,HMMT Nov 2025,73.7,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,CMIMC 2025,70.6,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,IMO 2025,6.3,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,AIME 2026,90.5,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,BigCodeBench,54.7,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,BALROG,28.0,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,CAD-Eval,53.6,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,CyBench,17.1,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,Deep Research Bench,51.2,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,GSO-Bench,1.6,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,Creative Writing (Mazur),7.2,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,METR,0.6,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,VPCT,49.7,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,The Agent Company,27.6,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,OS-Universe,9.2,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,Factorio Learning Environment,14.9,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,FictionLiveBench,50.0,LogitSVD(0.6/0.4)
Qwen3-235B-A22B,GeoBench,63.3,LogitSVD(0.6/0.4)
Qwen3-32B,SWE-bench Verified,53.2,LogitSVD(0.6/0.4)
Qwen3-32B,FrontierMath,10.9,LogitSVD(0.6/0.4)
Qwen3-32B,HLE (Humanity's Last Exam),9.6,LogitSVD(0.6/0.4)
Qwen3-32B,ARC-AGI-2,1.6,LogitSVD(0.6/0.4)
Qwen3-32B,BrowseComp,38.4,LogitSVD(0.6/0.4)
Qwen3-32B,SimpleQA,27.8,LogitSVD(0.6/0.4)
Qwen3-32B,OSWorld,21.3,LogitSVD(0.6/0.4)
Qwen3-32B,MMMU,67.9,LogitSVD(0.6/0.4)
Qwen3-32B,MMMU-Pro,69.7,LogitSVD(0.6/0.4)
Qwen3-32B,Chatbot Arena Elo,1401.9,LogitSVD(0.6/0.4)
Qwen3-32B,SWE-bench Pro,34.2,LogitSVD(0.6/0.4)
Qwen3-32B,HMMT Feb 2025,42.0,LogitSVD(0.6/0.4)
Qwen3-32B,Tau-Bench Retail,73.3,LogitSVD(0.6/0.4)
Qwen3-32B,Tau-Bench Telecom,92.7,LogitSVD(0.6/0.4)
Qwen3-32B,Video-MMU,78.7,LogitSVD(0.6/0.4)
Qwen3-32B,MRCR v2,38.6,LogitSVD(0.6/0.4)
Qwen3-32B,AA Intelligence Index,72.0,LogitSVD(0.6/0.4)
Qwen3-32B,AA Long Context Reasoning,67.7,LogitSVD(0.6/0.4)
Qwen3-32B,CritPt,1.1,LogitSVD(0.6/0.4)
Qwen3-32B,SciCode,55.7,LogitSVD(0.6/0.4)
Qwen3-32B,MathVision,89.6,LogitSVD(0.6/0.4)
Qwen3-32B,GDP-Val AA,1620.8,LogitSVD(0.6/0.4)
Qwen3-32B,ARC-AGI-1,11.0,LogitSVD(0.6/0.4)
Qwen3-32B,BRUMO 2025,87.0,LogitSVD(0.6/0.4)
Qwen3-32B,SMT 2025,79.0,LogitSVD(0.6/0.4)
Qwen3-32B,USAMO 2025,1.9,LogitSVD(0.6/0.4)
Qwen3-32B,HMMT Nov 2025,82.2,LogitSVD(0.6/0.4)
Qwen3-32B,CMIMC 2025,62.9,LogitSVD(0.6/0.4)
Qwen3-32B,IMO 2025,4.6,LogitSVD(0.6/0.4)
Qwen3-32B,AIME 2026,92.8,LogitSVD(0.6/0.4)
Qwen3-32B,MathArena Apex 2025,1.1,LogitSVD(0.6/0.4)
Qwen3-32B,SimpleBench,31.8,LogitSVD(0.6/0.4)
Qwen3-32B,BigCodeBench,50.0,LogitSVD(0.6/0.4)
Qwen3-32B,BALROG,18.7,LogitSVD(0.6/0.4)
Qwen3-32B,CAD-Eval,36.1,LogitSVD(0.6/0.4)
Qwen3-32B,CyBench,16.4,LogitSVD(0.6/0.4)
Qwen3-32B,Deep Research Bench,53.7,LogitSVD(0.6/0.4)
Qwen3-32B,GSO-Bench,2.2,LogitSVD(0.6/0.4)
Qwen3-32B,Creative Writing (Mazur),7.2,LogitSVD(0.6/0.4)
Qwen3-32B,METR,0.6,LogitSVD(0.6/0.4)
Qwen3-32B,VPCT,39.3,LogitSVD(0.6/0.4)
Qwen3-32B,WeirdML,33.5,LogitSVD(0.6/0.4)
Qwen3-32B,The Agent Company,22.5,LogitSVD(0.6/0.4)
Qwen3-32B,OS-Universe,8.8,LogitSVD(0.6/0.4)
Qwen3-32B,Factorio Learning Environment,14.4,LogitSVD(0.6/0.4)
Qwen3-32B,FictionLiveBench,53.1,LogitSVD(0.6/0.4)
Qwen3-32B,GeoBench,68.8,LogitSVD(0.6/0.4)
Qwen3-4B,SWE-bench Verified,59.0,LogitSVD(0.6/0.4)
Qwen3-4B,FrontierMath,27.6,LogitSVD(0.6/0.4)
Qwen3-4B,HLE (Humanity's Last Exam),17.5,LogitSVD(0.6/0.4)
Qwen3-4B,ARC-AGI-2,6.4,LogitSVD(0.6/0.4)
Qwen3-4B,BrowseComp,83.4,LogitSVD(0.6/0.4)
Qwen3-4B,SimpleQA,36.5,LogitSVD(0.6/0.4)
Qwen3-4B,OSWorld,64.6,LogitSVD(0.6/0.4)
Qwen3-4B,MMMU,72.0,LogitSVD(0.6/0.4)
Qwen3-4B,MMMU-Pro,67.0,LogitSVD(0.6/0.4)
Qwen3-4B,Chatbot Arena Elo,1430.7,LogitSVD(0.6/0.4)
Qwen3-4B,SWE-bench Pro,38.2,LogitSVD(0.6/0.4)
Qwen3-4B,Tau-Bench Retail,88.6,LogitSVD(0.6/0.4)
Qwen3-4B,Tau-Bench Telecom,99.0,LogitSVD(0.6/0.4)
Qwen3-4B,Video-MMU,80.3,LogitSVD(0.6/0.4)
Qwen3-4B,MRCR v2,33.8,LogitSVD(0.6/0.4)
Qwen3-4B,AA Intelligence Index,55.9,LogitSVD(0.6/0.4)
Qwen3-4B,AA Long Context Reasoning,65.2,LogitSVD(0.6/0.4)
Qwen3-4B,CritPt,2.1,LogitSVD(0.6/0.4)
Qwen3-4B,SciCode,58.0,LogitSVD(0.6/0.4)
Qwen3-4B,MathVision,75.4,LogitSVD(0.6/0.4)
Qwen3-4B,GDP-Val AA,1620.9,LogitSVD(0.6/0.4)
Qwen3-4B,IFBench,36.6,LogitSVD(0.6/0.4)
Qwen3-4B,Terminal-Bench 2.0,39.3,LogitSVD(0.6/0.4)
Qwen3-4B,Terminal-Bench 1.0,44.3,LogitSVD(0.6/0.4)
Qwen3-4B,ARC-AGI-1,28.7,LogitSVD(0.6/0.4)
Qwen3-4B,BRUMO 2025,89.7,LogitSVD(0.6/0.4)
Qwen3-4B,SMT 2025,89.2,LogitSVD(0.6/0.4)
Qwen3-4B,USAMO 2025,8.0,LogitSVD(0.6/0.4)
Qwen3-4B,HMMT Nov 2025,95.1,LogitSVD(0.6/0.4)
Qwen3-4B,CMIMC 2025,63.3,LogitSVD(0.6/0.4)
Qwen3-4B,IMO 2025,16.2,LogitSVD(0.6/0.4)
Qwen3-4B,AIME 2026,96.7,LogitSVD(0.6/0.4)
Qwen3-4B,MathArena Apex 2025,10.2,LogitSVD(0.6/0.4)
Qwen3-4B,LiveBench,45.0,LogitSVD(0.6/0.4)
Qwen3-4B,SimpleBench,40.0,LogitSVD(0.6/0.4)
Qwen3-4B,BigCodeBench,46.8,LogitSVD(0.6/0.4)
Qwen3-4B,Aider Polyglot,33.6,LogitSVD(0.6/0.4)
Qwen3-4B,BALROG,20.7,LogitSVD(0.6/0.4)
Qwen3-4B,CAD-Eval,31.6,LogitSVD(0.6/0.4)
Qwen3-4B,CyBench,51.1,LogitSVD(0.6/0.4)
Qwen3-4B,Deep Research Bench,57.2,LogitSVD(0.6/0.4)
Qwen3-4B,GSO-Bench,12.9,LogitSVD(0.6/0.4)
Qwen3-4B,Creative Writing (Mazur),7.9,LogitSVD(0.6/0.4)
Qwen3-4B,METR,0.7,LogitSVD(0.6/0.4)
Qwen3-4B,VPCT,42.0,LogitSVD(0.6/0.4)
Qwen3-4B,WeirdML,40.7,LogitSVD(0.6/0.4)
Qwen3-4B,The Agent Company,18.8,LogitSVD(0.6/0.4)
Qwen3-4B,OS-Universe,8.4,LogitSVD(0.6/0.4)
Qwen3-4B,Factorio Learning Environment,13.3,LogitSVD(0.6/0.4)
Qwen3-4B,FictionLiveBench,40.5,LogitSVD(0.6/0.4)
Qwen3-4B,GeoBench,72.0,LogitSVD(0.6/0.4)
Qwen3-0.6B,SWE-bench Verified,38.0,LogitSVD(0.6/0.4)
Qwen3-0.6B,FrontierMath,38.7,LogitSVD(0.6/0.4)
Qwen3-0.6B,HLE (Humanity's Last Exam),20.3,LogitSVD(0.6/0.4)
Qwen3-0.6B,ARC-AGI-2,1.8,LogitSVD(0.6/0.4)
Qwen3-0.6B,BrowseComp,95.1,LogitSVD(0.6/0.4)
Qwen3-0.6B,SimpleQA,25.8,LogitSVD(0.6/0.4)
Qwen3-0.6B,OSWorld,80.9,LogitSVD(0.6/0.4)
Qwen3-0.6B,MMMU,41.4,LogitSVD(0.6/0.4)
Qwen3-0.6B,MMMU-Pro,54.1,LogitSVD(0.6/0.4)
Qwen3-0.6B,Chatbot Arena Elo,1406.5,LogitSVD(0.6/0.4)
Qwen3-0.6B,SWE-bench Pro,35.6,LogitSVD(0.6/0.4)
Qwen3-0.6B,HMMT Feb 2025,23.2,LogitSVD(0.6/0.4)
Qwen3-0.6B,Tau-Bench Retail,92.3,LogitSVD(0.6/0.4)
Qwen3-0.6B,Tau-Bench Telecom,99.8,LogitSVD(0.6/0.4)
Qwen3-0.6B,Video-MMU,52.8,LogitSVD(0.6/0.4)
Qwen3-0.6B,MRCR v2,35.9,LogitSVD(0.6/0.4)
Qwen3-0.6B,AA Intelligence Index,41.2,LogitSVD(0.6/0.4)
Qwen3-0.6B,AA Long Context Reasoning,58.1,LogitSVD(0.6/0.4)
Qwen3-0.6B,CritPt,4.0,LogitSVD(0.6/0.4)
Qwen3-0.6B,SciCode,61.0,LogitSVD(0.6/0.4)
Qwen3-0.6B,MathVision,51.2,LogitSVD(0.6/0.4)
Qwen3-0.6B,GDP-Val AA,1626.2,LogitSVD(0.6/0.4)
Qwen3-0.6B,IFBench,10.2,LogitSVD(0.6/0.4)
Qwen3-0.6B,Terminal-Bench 2.0,37.8,LogitSVD(0.6/0.4)
Qwen3-0.6B,Terminal-Bench 1.0,43.4,LogitSVD(0.6/0.4)
Qwen3-0.6B,ARC-AGI-1,4.3,LogitSVD(0.6/0.4)
Qwen3-0.6B,BRUMO 2025,97.4,LogitSVD(0.6/0.4)
Qwen3-0.6B,SMT 2025,89.6,LogitSVD(0.6/0.4)
Qwen3-0.6B,USAMO 2025,1.0,LogitSVD(0.6/0.4)
Qwen3-0.6B,HMMT Nov 2025,98.2,LogitSVD(0.6/0.4)
Qwen3-0.6B,CMIMC 2025,39.1,LogitSVD(0.6/0.4)
Qwen3-0.6B,IMO 2025,13.5,LogitSVD(0.6/0.4)
Qwen3-0.6B,AIME 2026,98.5,LogitSVD(0.6/0.4)
Qwen3-0.6B,MathArena Apex 2025,34.9,LogitSVD(0.6/0.4)
Qwen3-0.6B,LiveBench,27.0,LogitSVD(0.6/0.4)
Qwen3-0.6B,SimpleBench,21.9,LogitSVD(0.6/0.4)
Qwen3-0.6B,BigCodeBench,26.7,LogitSVD(0.6/0.4)
Qwen3-0.6B,Aider Polyglot,3.0,LogitSVD(0.6/0.4)
Qwen3-0.6B,BALROG,3.4,LogitSVD(0.6/0.4)
Qwen3-0.6B,CAD-Eval,11.4,LogitSVD(0.6/0.4)
Qwen3-0.6B,CyBench,37.9,LogitSVD(0.6/0.4)
Qwen3-0.6B,Deep Research Bench,64.9,LogitSVD(0.6/0.4)
Qwen3-0.6B,GSO-Bench,16.6,LogitSVD(0.6/0.4)
Qwen3-0.6B,Creative Writing (Mazur),7.8,LogitSVD(0.6/0.4)
Qwen3-0.6B,METR,0.9,LogitSVD(0.6/0.4)
Qwen3-0.6B,VPCT,22.0,LogitSVD(0.6/0.4)
Qwen3-0.6B,WeirdML,28.2,LogitSVD(0.6/0.4)
Qwen3-0.6B,The Agent Company,6.9,LogitSVD(0.6/0.4)
Qwen3-0.6B,OS-Universe,7.2,LogitSVD(0.6/0.4)
Qwen3-0.6B,Factorio Learning Environment,11.7,LogitSVD(0.6/0.4)
Qwen3-0.6B,FictionLiveBench,40.0,LogitSVD(0.6/0.4)
Qwen3-0.6B,GeoBench,74.3,LogitSVD(0.6/0.4)
Qwen3-1.7B,SWE-bench Verified,47.9,LogitSVD(0.6/0.4)
Qwen3-1.7B,FrontierMath,30.3,LogitSVD(0.6/0.4)
Qwen3-1.7B,HLE (Humanity's Last Exam),21.2,LogitSVD(0.6/0.4)
Qwen3-1.7B,ARC-AGI-2,2.9,LogitSVD(0.6/0.4)
Qwen3-1.7B,BrowseComp,89.4,LogitSVD(0.6/0.4)
Qwen3-1.7B,SimpleQA,30.0,LogitSVD(0.6/0.4)
Qwen3-1.7B,OSWorld,71.6,LogitSVD(0.6/0.4)
Qwen3-1.7B,MMMU,48.4,LogitSVD(0.6/0.4)
Qwen3-1.7B,MMMU-Pro,59.1,LogitSVD(0.6/0.4)
Qwen3-1.7B,Chatbot Arena Elo,1415.6,LogitSVD(0.6/0.4)
Qwen3-1.7B,SWE-bench Pro,36.1,LogitSVD(0.6/0.4)
Qwen3-1.7B,HMMT Feb 2025,43.5,LogitSVD(0.6/0.4)
Qwen3-1.7B,Tau-Bench Retail,90.1,LogitSVD(0.6/0.4)
Qwen3-1.7B,Tau-Bench Telecom,99.5,LogitSVD(0.6/0.4)
Qwen3-1.7B,Video-MMU,64.0,LogitSVD(0.6/0.4)
Qwen3-1.7B,MRCR v2,34.2,LogitSVD(0.6/0.4)
Qwen3-1.7B,AA Intelligence Index,49.9,LogitSVD(0.6/0.4)
Qwen3-1.7B,AA Long Context Reasoning,61.2,LogitSVD(0.6/0.4)
Qwen3-1.7B,CritPt,3.4,LogitSVD(0.6/0.4)
Qwen3-1.7B,SciCode,59.3,LogitSVD(0.6/0.4)
Qwen3-1.7B,MathVision,66.7,LogitSVD(0.6/0.4)
Qwen3-1.7B,GDP-Val AA,1623.5,LogitSVD(0.6/0.4)
Qwen3-1.7B,IFBench,19.5,LogitSVD(0.6/0.4)
Qwen3-1.7B,Terminal-Bench 2.0,36.3,LogitSVD(0.6/0.4)
Qwen3-1.7B,Terminal-Bench 1.0,28.7,LogitSVD(0.6/0.4)
Qwen3-1.7B,ARC-AGI-1,11.0,LogitSVD(0.6/0.4)
Qwen3-1.7B,BRUMO 2025,96.7,LogitSVD(0.6/0.4)
Qwen3-1.7B,SMT 2025,88.6,LogitSVD(0.6/0.4)
Qwen3-1.7B,USAMO 2025,2.9,LogitSVD(0.6/0.4)
Qwen3-1.7B,HMMT Nov 2025,96.5,LogitSVD(0.6/0.4)
Qwen3-1.7B,CMIMC 2025,46.3,LogitSVD(0.6/0.4)
Qwen3-1.7B,IMO 2025,12.3,LogitSVD(0.6/0.4)
Qwen3-1.7B,AIME 2026,97.6,LogitSVD(0.6/0.4)
Qwen3-1.7B,MathArena Apex 2025,16.2,LogitSVD(0.6/0.4)
Qwen3-1.7B,LiveBench,35.0,LogitSVD(0.6/0.4)
Qwen3-1.7B,SimpleBench,29.4,LogitSVD(0.6/0.4)
Qwen3-1.7B,BigCodeBench,36.3,LogitSVD(0.6/0.4)
Qwen3-1.7B,Aider Polyglot,11.4,LogitSVD(0.6/0.4)
Qwen3-1.7B,BALROG,6.7,LogitSVD(0.6/0.4)
Qwen3-1.7B,CAD-Eval,28.7,LogitSVD(0.6/0.4)
Qwen3-1.7B,CyBench,41.3,LogitSVD(0.6/0.4)
Qwen3-1.7B,Deep Research Bench,61.6,LogitSVD(0.6/0.4)
Qwen3-1.7B,GSO-Bench,13.1,LogitSVD(0.6/0.4)
Qwen3-1.7B,Creative Writing (Mazur),7.8,LogitSVD(0.6/0.4)
Qwen3-1.7B,METR,0.8,LogitSVD(0.6/0.4)
Qwen3-1.7B,VPCT,30.2,LogitSVD(0.6/0.4)
Qwen3-1.7B,WeirdML,33.6,LogitSVD(0.6/0.4)
Qwen3-1.7B,The Agent Company,11.8,LogitSVD(0.6/0.4)
Qwen3-1.7B,OS-Universe,7.9,LogitSVD(0.6/0.4)
Qwen3-1.7B,Factorio Learning Environment,12.6,LogitSVD(0.6/0.4)
Qwen3-1.7B,FictionLiveBench,40.0,LogitSVD(0.6/0.4)
Qwen3-1.7B,GeoBench,73.5,LogitSVD(0.6/0.4)
Qwen3-8B,SWE-bench Verified,54.6,LogitSVD(0.6/0.4)
Qwen3-8B,FrontierMath,18.2,LogitSVD(0.6/0.4)
Qwen3-8B,HLE (Humanity's Last Exam),11.2,LogitSVD(0.6/0.4)
Qwen3-8B,ARC-AGI-2,2.9,LogitSVD(0.6/0.4)
Qwen3-8B,BrowseComp,72.7,LogitSVD(0.6/0.4)
Qwen3-8B,SimpleQA,31.2,LogitSVD(0.6/0.4)
Qwen3-8B,OSWorld,54.7,LogitSVD(0.6/0.4)
Qwen3-8B,MMMU,60.1,LogitSVD(0.6/0.4)
Qwen3-8B,MMMU-Pro,68.8,LogitSVD(0.6/0.4)
Qwen3-8B,Chatbot Arena Elo,1414.5,LogitSVD(0.6/0.4)
Qwen3-8B,SWE-bench Pro,35.8,LogitSVD(0.6/0.4)
Qwen3-8B,HMMT Feb 2025,53.7,LogitSVD(0.6/0.4)
Qwen3-8B,Tau-Bench Retail,85.8,LogitSVD(0.6/0.4)
Qwen3-8B,Tau-Bench Telecom,97.5,LogitSVD(0.6/0.4)
Qwen3-8B,Video-MMU,72.4,LogitSVD(0.6/0.4)
Qwen3-8B,MRCR v2,34.0,LogitSVD(0.6/0.4)
Qwen3-8B,AA Intelligence Index,61.1,LogitSVD(0.6/0.4)
Qwen3-8B,AA Long Context Reasoning,66.6,LogitSVD(0.6/0.4)
Qwen3-8B,CritPt,2.1,LogitSVD(0.6/0.4)
Qwen3-8B,SciCode,57.1,LogitSVD(0.6/0.4)
Qwen3-8B,MathVision,82.7,LogitSVD(0.6/0.4)
Qwen3-8B,GDP-Val AA,1621.3,LogitSVD(0.6/0.4)
Qwen3-8B,Terminal-Bench 2.0,28.8,LogitSVD(0.6/0.4)
Qwen3-8B,Terminal-Bench 1.0,20.7,LogitSVD(0.6/0.4)
Qwen3-8B,ARC-AGI-1,17.9,LogitSVD(0.6/0.4)
Qwen3-8B,BRUMO 2025,93.6,LogitSVD(0.6/0.4)
Qwen3-8B,SMT 2025,84.8,LogitSVD(0.6/0.4)
Qwen3-8B,USAMO 2025,5.5,LogitSVD(0.6/0.4)
Qwen3-8B,HMMT Nov 2025,91.0,LogitSVD(0.6/0.4)
Qwen3-8B,CMIMC 2025,53.8,LogitSVD(0.6/0.4)
Qwen3-8B,IMO 2025,7.3,LogitSVD(0.6/0.4)
Qwen3-8B,AIME 2026,95.4,LogitSVD(0.6/0.4)
Qwen3-8B,MathArena Apex 2025,3.9,LogitSVD(0.6/0.4)
Qwen3-8B,LiveBench,47.8,LogitSVD(0.6/0.4)
Qwen3-8B,SimpleBench,34.4,LogitSVD(0.6/0.4)
Qwen3-8B,BigCodeBench,44.2,LogitSVD(0.6/0.4)
Qwen3-8B,Aider Polyglot,40.7,LogitSVD(0.6/0.4)
Qwen3-8B,BALROG,13.0,LogitSVD(0.6/0.4)
Qwen3-8B,CAD-Eval,43.1,LogitSVD(0.6/0.4)
Qwen3-8B,CyBench,35.3,LogitSVD(0.6/0.4)
Qwen3-8B,Deep Research Bench,56.9,LogitSVD(0.6/0.4)
Qwen3-8B,GSO-Bench,7.6,LogitSVD(0.6/0.4)
Qwen3-8B,Creative Writing (Mazur),7.6,LogitSVD(0.6/0.4)
Qwen3-8B,METR,0.7,LogitSVD(0.6/0.4)
Qwen3-8B,VPCT,34.9,LogitSVD(0.6/0.4)
Qwen3-8B,WeirdML,36.9,LogitSVD(0.6/0.4)
Qwen3-8B,The Agent Company,19.3,LogitSVD(0.6/0.4)
Qwen3-8B,OS-Universe,8.5,LogitSVD(0.6/0.4)
Qwen3-8B,Factorio Learning Environment,13.7,LogitSVD(0.6/0.4)
Qwen3-8B,FictionLiveBench,44.1,LogitSVD(0.6/0.4)
Qwen3-8B,GeoBench,70.2,LogitSVD(0.6/0.4)
Qwen3-14B,SWE-bench Verified,55.9,LogitSVD(0.6/0.4)
Qwen3-14B,FrontierMath,15.0,LogitSVD(0.6/0.4)
Qwen3-14B,HLE (Humanity's Last Exam),16.8,LogitSVD(0.6/0.4)
Qwen3-14B,ARC-AGI-2,2.7,LogitSVD(0.6/0.4)
Qwen3-14B,BrowseComp,64.7,LogitSVD(0.6/0.4)
Qwen3-14B,SimpleQA,30.9,LogitSVD(0.6/0.4)
Qwen3-14B,IFEval,83.4,LogitSVD(0.6/0.4)
Qwen3-14B,OSWorld,48.8,LogitSVD(0.6/0.4)
Qwen3-14B,MMMU,62.7,LogitSVD(0.6/0.4)
Qwen3-14B,MMMU-Pro,70.4,LogitSVD(0.6/0.4)
Qwen3-14B,Chatbot Arena Elo,1412.5,LogitSVD(0.6/0.4)
Qwen3-14B,SWE-bench Pro,35.2,LogitSVD(0.6/0.4)
Qwen3-14B,HMMT Feb 2025,54.3,LogitSVD(0.6/0.4)
Qwen3-14B,Tau-Bench Retail,84.1,LogitSVD(0.6/0.4)
Qwen3-14B,Tau-Bench Telecom,95.9,LogitSVD(0.6/0.4)
Qwen3-14B,Video-MMU,74.8,LogitSVD(0.6/0.4)
Qwen3-14B,MRCR v2,36.8,LogitSVD(0.6/0.4)
Qwen3-14B,AA Intelligence Index,64.4,LogitSVD(0.6/0.4)
Qwen3-14B,AA Long Context Reasoning,67.3,LogitSVD(0.6/0.4)
Qwen3-14B,CritPt,1.7,LogitSVD(0.6/0.4)
Qwen3-14B,SciCode,56.4,LogitSVD(0.6/0.4)
Qwen3-14B,MathVision,86.3,LogitSVD(0.6/0.4)
